  2454    0.87036E+02    0.22948E+01   -0.20143E+01    0.37929E+05    0.34585E+01
  2455    0.86691E+02    0.23026E+01   -0.19752E+01    0.37896E+05    0.34006E+01
  2456    0.86346E+02    0.23106E+01   -0.19372E+01    0.37863E+05    0.33427E+01
  2457    0.86002E+02    0.23189E+01   -0.19006E+01    0.37830E+05    0.32848E+01
  2458    0.85650E+02    0.23274E+01   -0.18651E+01    0.37796E+05    0.32270E+01
  2459    0.85306E+02    0.23363E+01   -0.18310E+01    0.37763E+05    0.31692E+01
  2460    0.84962E+02    0.23452E+01   -0.17979E+01    0.37730E+05    0.31114E+01
  2461    0.84611E+02    0.23545E+01   -0.17662E+01    0.37697E+05    0.30537E+01
  2462    0.84267E+02    0.23640E+01   -0.17358E+01    0.37664E+05    0.29960E+01
  2463    0.83917E+02    0.23737E+01   -0.17065E+01    0.37631E+05    0.29385E+01
  2464    0.83574E+02    0.23835E+01   -0.16785E+01    0.37598E+05    0.28809E+01
  2465    0.83223E+02    0.23936E+01   -0.16518E+01    0.37565E+05    0.28235E+01
  2466    0.82873E+02    0.24039E+01   -0.16263E+01    0.37532E+05    0.27662E+01
  2467    0.82531E+02    0.24144E+01   -0.16021E+01    0.37499E+05    0.27090E+01
  2468    0.82182E+02    0.24250E+01   -0.15791E+01    0.37467E+05    0.26519E+01
  2469    0.81840E+02    0.24358E+01   -0.15574E+01    0.37434E+05    0.25949E+01
  2470    0.81491E+02    0.24467E+01   -0.15369E+01    0.37401E+05    0.25380E+01
  2471    0.81150E+02    0.24578E+01   -0.15177E+01    0.37369E+05    0.24813E+01
  2472    0.80809E+02    0.24691E+01   -0.14997E+01    0.37336E+05    0.24248E+01
  2473    0.80461E+02    0.24805E+01   -0.14830E+01    0.37303E+05    0.23684E+01
  2474    0.80120E+02    0.24920E+01   -0.14675E+01    0.37271E+05    0.23121E+01
  2475    0.79780E+02    0.25036E+01   -0.14533E+01    0.37238E+05    0.22561E+01
  2476    0.79440E+02    0.25153E+01   -0.14403E+01    0.37206E+05    0.22003E+01
  2477    0.79100E+02    0.25272E+01   -0.14286E+01    0.37173E+05    0.21446E+01
  2478    0.78761E+02    0.25391E+01   -0.14180E+01    0.37141E+05    0.20892E+01
  2479    0.78422E+02    0.25511E+01   -0.14088E+01    0.37109E+05    0.20339E+01
  2480    0.78091E+02    0.25633E+01   -0.14007E+01    0.37076E+05    0.19789E+01
  2481    0.77752E+02    0.25754E+01   -0.13938E+01    0.37044E+05    0.19242E+01
  2482    0.77421E+02    0.25877E+01   -0.13881E+01    0.37012E+05    0.18696E+01
  2483    0.77091E+02    0.26000E+01   -0.13837E+01    0.36980E+05    0.18154E+01
  2484    0.76760E+02    0.26123E+01   -0.13804E+01    0.36947E+05    0.17614E+01
  2485    0.76434E+02    0.26248E+01   -0.13783E+01    0.36915E+05    0.17076E+01
  2486    0.76108E+02    0.26372E+01   -0.13774E+01    0.36883E+05    0.16542E+01
  2487    0.75783E+02    0.26496E+01   -0.13776E+01    0.36851E+05    0.16010E+01
  2488    0.75460E+02    0.26621E+01   -0.13791E+01    0.36819E+05    0.15482E+01
  2489    0.75139E+02    0.26746E+01   -0.13816E+01    0.36787E+05    0.14956E+01
  2490    0.74820E+02    0.26871E+01   -0.13853E+01    0.36755E+05    0.14434E+01
  2491    0.74504E+02    0.26996E+01   -0.13901E+01    0.36723E+05    0.13915E+01
  2492    0.74189E+02    0.27120E+01   -0.13961E+01    0.36692E+05    0.13400E+01
  2493    0.73876E+02    0.27246E+01   -0.14032E+01    0.36660E+05    0.12888E+01
  2494    0.73566E+02    0.27370E+01   -0.14113E+01    0.36628E+05    0.12379E+01
  2495    0.73258E+02    0.27493E+01   -0.14206E+01    0.36596E+05    0.11874E+01
  2496    0.72952E+02    0.27617E+01   -0.14309E+01    0.36565E+05    0.11373E+01
  2497    0.72649E+02    0.27740E+01   -0.14422E+01    0.36533E+05    0.10876E+01
  2498    0.72348E+02    0.27862E+01   -0.14547E+01    0.36501E+05    0.10382E+01
  2499    0.72050E+02    0.27985E+01   -0.14682E+01    0.36470E+05    0.98932E+00
  2500    0.71754E+02    0.28105E+01   -0.14826E+01    0.36438E+05    0.94080E+00
  2501    0.71461E+02    0.28226E+01   -0.14981E+01    0.36407E+05    0.89270E+00
  2502    0.71170E+02    0.28345E+01   -0.15146E+01    0.36375E+05    0.84503E+00
  2503    0.70882E+02    0.28463E+01   -0.15321E+01    0.36344E+05    0.79779E+00
  2504    0.70597E+02    0.28581E+01   -0.15505E+01    0.36313E+05    0.75098E+00
  2505    0.70315E+02    0.28698E+01   -0.15699E+01    0.36281E+05    0.70462E+00
  2506    0.70035E+02    0.28813E+01   -0.15902E+01    0.36250E+05    0.65869E+00
  2507    0.69758E+02    0.28927E+01   -0.16114E+01    0.36219E+05    0.61322E+00
  2508    0.69484E+02    0.29040E+01   -0.16336E+01    0.36187E+05    0.56819E+00
  2509    0.69213E+02    0.29152E+01   -0.16567E+01    0.36156E+05    0.52362E+00
  2510    0.68946E+02    0.29262E+01   -0.16806E+01    0.36125E+05    0.47951E+00
  2511    0.68681E+02    0.29371E+01   -0.17053E+01    0.36094E+05    0.43587E+00
  2512    0.68419E+02    0.29478E+01   -0.17309E+01    0.36063E+05    0.39269E+00
  2513    0.68160E+02    0.29584E+01   -0.17574E+01    0.36032E+05    0.34999E+00
  2514    0.67905E+02    0.29689E+01   -0.17846E+01    0.36001E+05    0.30776E+00
  2515    0.67652E+02    0.29791E+01   -0.18127E+01    0.35970E+05    0.26602E+00
  2516    0.67403E+02    0.29892E+01   -0.18414E+01    0.35939E+05    0.22476E+00
  2517    0.67157E+02    0.29991E+01   -0.18710E+01    0.35908E+05    0.18399E+00
  2518    0.66914E+02    0.30089E+01   -0.19012E+01    0.35877E+05    0.14372E+00
  2519    0.66675E+02    0.30185E+01   -0.19322E+01    0.35846E+05    0.10395E+00
  2520    0.66438E+02    0.30278E+01   -0.19639E+01    0.35816E+05    0.64675E-01
  2521    0.66205E+02    0.30370E+01   -0.19963E+01    0.35785E+05    0.25911E-01
  2522    0.65975E+02    0.30460E+01   -0.20293E+01    0.35754E+05   -0.12342E-01
  2523    0.65749E+02    0.30548E+01   -0.20630E+01    0.35723E+05   -0.50079E-01
  2524    0.65525E+02    0.30633E+01   -0.20973E+01    0.35693E+05   -0.87295E-01
  2525    0.65306E+02    0.30716E+01   -0.21321E+01    0.35662E+05   -0.12399E+00
  2526    0.65090E+02    0.30797E+01   -0.21675E+01    0.35632E+05   -0.16015E+00
  2527    0.64877E+02    0.30877E+01   -0.22035E+01    0.35601E+05   -0.19578E+00
  2528    0.64667E+02    0.30953E+01   -0.22400E+01    0.35571E+05   -0.23088E+00
  2529    0.64461E+02    0.31028E+01   -0.22771E+01    0.35540E+05   -0.26543E+00
  2530    0.64258E+02    0.31101E+01   -0.23146E+01    0.35510E+05   -0.29943E+00
  2531    0.64059E+02    0.31170E+01   -0.23526E+01    0.35479E+05   -0.33289E+00
  2532    0.63863E+02    0.31238E+01   -0.23911E+01    0.35449E+05   -0.36579E+00
  2533    0.63672E+02    0.31303E+01   -0.24300E+01    0.35419E+05   -0.39813E+00
  2534    0.63483E+02    0.31365E+01   -0.24693E+01    0.35388E+05   -0.42991E+00
  2535    0.63297E+02    0.31425E+01   -0.25090E+01    0.35358E+05   -0.46113E+00
  2536    0.63115E+02    0.31482E+01   -0.25490E+01    0.35328E+05   -0.49177E+00
  2537    0.62937E+02    0.31537E+01   -0.25894E+01    0.35298E+05   -0.52183E+00
  2538    0.62762E+02    0.31589E+01   -0.26301E+01    0.35268E+05   -0.55132E+00
  2539    0.62591E+02    0.31639E+01   -0.26711E+01    0.35238E+05   -0.58022E+00
  2540    0.62423E+02    0.31686E+01   -0.27124E+01    0.35208E+05   -0.60853E+00
  2541    0.62259E+02    0.31730E+01   -0.27539E+01    0.35178E+05   -0.63625E+00
  2542    0.62098E+02    0.31771E+01   -0.27958E+01    0.35148E+05   -0.66338E+00
  2543    0.61940E+02    0.31809E+01   -0.28378E+01    0.35118E+05   -0.68990E+00
  2544    0.61786E+02    0.31845E+01   -0.28800E+01    0.35088E+05   -0.71581E+00
  2545    0.61636E+02    0.31879E+01   -0.29224E+01    0.35058E+05   -0.74112E+00
  2546    0.61489E+02    0.31909E+01   -0.29649E+01    0.35028E+05   -0.76581E+00
  2547    0.61345E+02    0.31936E+01   -0.30076E+01    0.34998E+05   -0.78988E+00
  2548    0.61204E+02    0.31961E+01   -0.30503E+01    0.34968E+05   -0.81333E+00
  2549    0.61067E+02    0.31983E+01   -0.30932E+01    0.34939E+05   -0.83616E+00
  2550    0.60935E+02    0.32001E+01   -0.31361E+01    0.34909E+05   -0.85835E+00
  2551    0.60804E+02    0.32018E+01   -0.31791E+01    0.34879E+05   -0.87990E+00
  2552    0.60677E+02    0.32030E+01   -0.32220E+01    0.34850E+05   -0.90083E+00
  2553    0.60555E+02    0.32040E+01   -0.32651E+01    0.34820E+05   -0.92112E+00
  2554    0.60434E+02    0.32048E+01   -0.33080E+01    0.34791E+05   -0.94078E+00
  2555    0.60318E+02    0.32052E+01   -0.33509E+01    0.34761E+05   -0.95981E+00
  2556    0.60204E+02    0.32053E+01   -0.33938E+01    0.34732E+05   -0.97822E+00
  2557    0.60094E+02    0.32050E+01   -0.34366E+01    0.34702E+05   -0.99600E+00
  2558    0.59986E+02    0.32046E+01   -0.34794E+01    0.34673E+05   -0.10132E+01
  2559    0.59883E+02    0.32038E+01   -0.35219E+01    0.34643E+05   -0.10297E+01
  2560    0.59783E+02    0.32027E+01   -0.35643E+01    0.34614E+05   -0.10456E+01
  2561    0.59685E+02    0.32013E+01   -0.36067E+01    0.34585E+05   -0.10609E+01
  2562    0.59590E+02    0.31996E+01   -0.36489E+01    0.34555E+05   -0.10756E+01
  2563    0.59499E+02    0.31977E+01   -0.36908E+01    0.34526E+05   -0.10897E+01
  2564    0.59411E+02    0.31954E+01   -0.37325E+01    0.34497E+05   -0.11031E+01
  2565    0.59326E+02    0.31928E+01   -0.37741E+01    0.34468E+05   -0.11160E+01
  2566    0.59243E+02    0.31899E+01   -0.38154E+01    0.34439E+05   -0.11282E+01
  2567    0.59164E+02    0.31867E+01   -0.38564E+01    0.34410E+05   -0.11398E+01
  2568    0.59087E+02    0.31833E+01   -0.38971E+01    0.34380E+05   -0.11509E+01
  2569    0.59014E+02    0.31795E+01   -0.39375E+01    0.34351E+05   -0.11613E+01
  2570    0.58943E+02    0.31754E+01   -0.39777E+01    0.34322E+05   -0.11711E+01
  2571    0.58876E+02    0.31710E+01   -0.40174E+01    0.34293E+05   -0.11803E+01
  2572    0.58810E+02    0.31664E+01   -0.40569E+01    0.34265E+05   -0.11890E+01
  2573    0.58748E+02    0.31614E+01   -0.40959E+01    0.34236E+05   -0.11970E+01
  2574    0.58688E+02    0.31563E+01   -0.41347E+01    0.34207E+05   -0.12044E+01
  2575    0.58631E+02    0.31508E+01   -0.41730E+01    0.34178E+05   -0.12113E+01
  2576    0.58577E+02    0.31449E+01   -0.42109E+01    0.34149E+05   -0.12175E+01
  2577    0.58525E+02    0.31389E+01   -0.42484E+01    0.34120E+05   -0.12232E+01
  2578    0.58476E+02    0.31326E+01   -0.42853E+01    0.34092E+05   -0.12283E+01
  2579    0.58429E+02    0.31259E+01   -0.43219E+01    0.34063E+05   -0.12328E+01
  2580    0.58385E+02    0.31190E+01   -0.43580E+01    0.34034E+05   -0.12367E+01
  2581    0.58343E+02    0.31118E+01   -0.43936E+01    0.34006E+05   -0.12400E+01
  2582    0.58303E+02    0.31044E+01   -0.44287E+01    0.33977E+05   -0.12427E+01
  2583    0.58265E+02    0.30967E+01   -0.44632E+01    0.33948E+05   -0.12449E+01
  2584    0.58230E+02    0.30886E+01   -0.44972E+01    0.33920E+05   -0.12465E+01
  2585    0.58197E+02    0.30805E+01   -0.45306E+01    0.33891E+05   -0.12475E+01
  2586    0.58166E+02    0.30719E+01   -0.45636E+01    0.33863E+05   -0.12480E+01
  2587    0.58137E+02    0.30632E+01   -0.45959E+01    0.33835E+05   -0.12479E+01
  2588    0.58110E+02    0.30542E+01   -0.46276E+01    0.33806E+05   -0.12472E+01
  2589    0.58085E+02    0.30449E+01   -0.46587E+01    0.33778E+05   -0.12459E+01
  2590    0.58062E+02    0.30353E+01   -0.46892E+01    0.33749E+05   -0.12441E+01
  2591    0.58041E+02    0.30256E+01   -0.47191E+01    0.33721E+05   -0.12417E+01
  2592    0.58022E+02    0.30155E+01   -0.47483E+01    0.33693E+05   -0.12387E+01
  2593    0.58004E+02    0.30053E+01   -0.47768E+01    0.33665E+05   -0.12352E+01
  2594    0.57989E+02    0.29949E+01   -0.48047E+01    0.33636E+05   -0.12312E+01
  2595    0.57974E+02    0.29842E+01   -0.48320E+01    0.33608E+05   -0.12265E+01
  2596    0.57962E+02    0.29732E+01   -0.48585E+01    0.33580E+05   -0.12214E+01
  2597    0.57951E+02    0.29620E+01   -0.48843E+01    0.33552E+05   -0.12156E+01
  2598    0.57942E+02    0.29507E+01   -0.49094E+01    0.33524E+05   -0.12094E+01
  2599    0.57933E+02    0.29391E+01   -0.49338E+01    0.33496E+05   -0.12025E+01
  2600    0.57927E+02    0.29272E+01   -0.49574E+01    0.33468E+05   -0.11952E+01
  2601    0.57921E+02    0.29152E+01   -0.49803E+01    0.33440E+05   -0.11872E+01
  2602    0.57917E+02    0.29029E+01   -0.50024E+01    0.33412E+05   -0.11788E+01
  2603    0.57914E+02    0.28905E+01   -0.50238E+01    0.33384E+05   -0.11698E+01
  2604    0.57913E+02    0.28779E+01   -0.50443E+01    0.33356E+05   -0.11603E+01
  2605    0.57912E+02    0.28650E+01   -0.50642E+01    0.33328E+05   -0.11502E+01
  2606    0.57912E+02    0.28520E+01   -0.50832E+01    0.33301E+05   -0.11397E+01
  2607    0.57913E+02    0.28388E+01   -0.51014E+01    0.33273E+05   -0.11286E+01
  2608    0.57915E+02    0.28254E+01   -0.51189E+01    0.33245E+05   -0.11170E+01
  2609    0.57918E+02    0.28118E+01   -0.51355E+01    0.33217E+05   -0.11050E+01
  2610    0.57923E+02    0.27981E+01   -0.51513E+01    0.33190E+05   -0.10924E+01
  2611    0.57928E+02    0.27842E+01   -0.51664E+01    0.33162E+05   -0.10793E+01
  2612    0.57933E+02    0.27701E+01   -0.51806E+01    0.33134E+05   -0.10658E+01
  2613    0.57939E+02    0.27558E+01   -0.51940E+01    0.33107E+05   -0.10518E+01
  2614    0.57946E+02    0.27415E+01   -0.52066E+01    0.33079E+05   -0.10373E+01
  2615    0.57953E+02    0.27269E+01   -0.52183E+01    0.33052E+05   -0.10224E+01
  2616    0.57961E+02    0.27123E+01   -0.52292E+01    0.33024E+05   -0.10070E+01
  2617    0.57969E+02    0.26974E+01   -0.52393E+01    0.32997E+05   -0.99115E+00
  2618    0.57978E+02    0.26824E+01   -0.52485E+01    0.32969E+05   -0.97486E+00
  2619    0.57987E+02    0.26674E+01   -0.52568E+01    0.32942E+05   -0.95812E+00
  2620    0.57996E+02    0.26521E+01   -0.52644E+01    0.32915E+05   -0.94096E+00
  2621    0.58005E+02    0.26368E+01   -0.52711E+01    0.32887E+05   -0.92336E+00
  2622    0.58015E+02    0.26213E+01   -0.52770E+01    0.32860E+05   -0.90534E+00
  2623    0.58025E+02    0.26057E+01   -0.52819E+01    0.32833E+05   -0.88691E+00
  2624    0.58035E+02    0.25900E+01   -0.52861E+01    0.32805E+05   -0.86807E+00
  2625    0.58044E+02    0.25742E+01   -0.52894E+01    0.32778E+05   -0.84882E+00
  2626    0.58054E+02    0.25583E+01   -0.52919E+01    0.32751E+05   -0.82917E+00
  2627    0.58064E+02    0.25423E+01   -0.52935E+01    0.32724E+05   -0.80913E+00
  2628    0.58073E+02    0.25263E+01   -0.52943E+01    0.32697E+05   -0.78870E+00
  2629    0.58083E+02    0.25101E+01   -0.52942E+01    0.32670E+05   -0.76789E+00
  2630    0.58092E+02    0.24939E+01   -0.52932E+01    0.32643E+05   -0.74670E+00
  2631    0.58101E+02    0.24776E+01   -0.52915E+01    0.32616E+05   -0.72515E+00
  2632    0.58109E+02    0.24612E+01   -0.52889E+01    0.32589E+05   -0.70323E+00
  2633    0.58117E+02    0.24448E+01   -0.52854E+01    0.32562E+05   -0.68095E+00
  2634    0.58125E+02    0.24283E+01   -0.52810E+01    0.32535E+05   -0.65832E+00
  2635    0.58131E+02    0.24117E+01   -0.52760E+01    0.32508E+05   -0.63535E+00
  2636    0.58138E+02    0.23951E+01   -0.52700E+01    0.32481E+05   -0.61203E+00
  2637    0.58144E+02    0.23785E+01   -0.52632E+01    0.32454E+05   -0.58838E+00
  2638    0.58149E+02    0.23618E+01   -0.52556E+01    0.32427E+05   -0.56440E+00
  2639    0.58153E+02    0.23451E+01   -0.52472E+01    0.32401E+05   -0.54010E+00
  2640    0.58157E+02    0.23285E+01   -0.52380E+01    0.32374E+05   -0.51548E+00
  2641    0.58161E+02    0.23117E+01   -0.52280E+01    0.32347E+05   -0.49055E+00
  2642    0.58163E+02    0.22950E+01   -0.52171E+01    0.32321E+05   -0.46532E+00
  2643    0.58164E+02    0.22782E+01   -0.52055E+01    0.32294E+05   -0.43978E+00
  2644    0.58164E+02    0.22615E+01   -0.51930E+01    0.32267E+05   -0.41395E+00
  2645    0.58163E+02    0.22447E+01   -0.51798E+01    0.32241E+05   -0.38784E+00
  2646    0.58161E+02    0.22280E+01   -0.51658E+01    0.32214E+05   -0.36144E+00
  2647    0.58159E+02    0.22112E+01   -0.51510E+01    0.32188E+05   -0.33477E+00
  2648    0.58155E+02    0.21945E+01   -0.51355E+01    0.32161E+05   -0.30782E+00
  2649    0.58150E+02    0.21778E+01   -0.51192E+01    0.32135E+05   -0.28061E+00
  2650    0.58143E+02    0.21611E+01   -0.51020E+01    0.32108E+05   -0.25315E+00
  2651    0.58136E+02    0.21445E+01   -0.50842E+01    0.32082E+05   -0.22543E+00
  2652    0.58126E+02    0.21278E+01   -0.50656E+01    0.32055E+05   -0.19747E+00
  2653    0.58116E+02    0.21113E+01   -0.50463E+01    0.32029E+05   -0.16927E+00
  2654    0.58104E+02    0.20948E+01   -0.50263E+01    0.32003E+05   -0.14084E+00
  2655    0.58092E+02    0.20783E+01   -0.50055E+01    0.31976E+05   -0.11219E+00
  2656    0.58077E+02    0.20618E+01   -0.49840E+01    0.31950E+05   -0.83326E-01
  2657    0.58061E+02    0.20455E+01   -0.49619E+01    0.31924E+05   -0.54261E-01
  2658    0.58043E+02    0.20291E+01   -0.49390E+01    0.31898E+05   -0.24999E-01
  2659    0.58024E+02    0.20129E+01   -0.49154E+01    0.31872E+05    0.44516E-02
  2660    0.58004E+02    0.19967E+01   -0.48911E+01    0.31845E+05    0.34082E-01
  2661    0.57981E+02    0.19806E+01   -0.48662E+01    0.31819E+05    0.63885E-01
  2662    0.57957E+02    0.19646E+01   -0.48407E+01    0.31793E+05    0.93852E-01
  2663    0.57931E+02    0.19486E+01   -0.48144E+01    0.31767E+05    0.12397E+00
  2664    0.57905E+02    0.19328E+01   -0.47876E+01    0.31741E+05    0.15425E+00
  2665    0.57875E+02    0.19170E+01   -0.47601E+01    0.31715E+05    0.18466E+00
  2666    0.57844E+02    0.19013E+01   -0.47321E+01    0.31689E+05    0.21520E+00
  2667    0.57812E+02    0.18858E+01   -0.47034E+01    0.31663E+05    0.24587E+00
  2668    0.57777E+02    0.18703E+01   -0.46741E+01    0.31637E+05    0.27665E+00
  2669    0.57741E+02    0.18549E+01   -0.46442E+01    0.31612E+05    0.30754E+00
  2670    0.57704E+02    0.18397E+01   -0.46138E+01    0.31586E+05    0.33853E+00
  2671    0.57663E+02    0.18246E+01   -0.45828E+01    0.31560E+05    0.36961E+00
  2672    0.57621E+02    0.18096E+01   -0.45513E+01    0.31534E+05    0.40078E+00
  2673    0.57578E+02    0.17947E+01   -0.45193E+01    0.31508E+05    0.43202E+00
  2674    0.57533E+02    0.17799E+01   -0.44867E+01    0.31483E+05    0.46333E+00
  2675    0.57485E+02    0.17653E+01   -0.44536E+01    0.31457E+05    0.49470E+00
  2676    0.57436E+02    0.17507E+01   -0.44201E+01    0.31431E+05    0.52612E+00
  2677    0.57384E+02    0.17363E+01   -0.43861E+01    0.31406E+05    0.55758E+00
  2678    0.57330E+02    0.17221E+01   -0.43515E+01    0.31380E+05    0.58908E+00
  2679    0.57275E+02    0.17080E+01   -0.43165E+01    0.31354E+05    0.62061E+00
  2680    0.57218E+02    0.16941E+01   -0.42811E+01    0.31329E+05    0.65216E+00
  2681    0.57158E+02    0.16803E+01   -0.42453E+01    0.31303E+05    0.68371E+00
  2682    0.57097E+02    0.16667E+01   -0.42090E+01    0.31278E+05    0.71527E+00
  2683    0.57033E+02    0.16532E+01   -0.41724E+01    0.31252E+05    0.74683E+00
  2684    0.56968E+02    0.16398E+01   -0.41353E+01    0.31227E+05    0.77837E+00
  2685    0.56900E+02    0.16267E+01   -0.40979E+01    0.31202E+05    0.80990E+00
  2686    0.56830E+02    0.16136E+01   -0.40602E+01    0.31176E+05    0.84139E+00
  2687    0.56758E+02    0.16008E+01   -0.40220E+01    0.31151E+05    0.87285E+00
  2688    0.56684E+02    0.15881E+01   -0.39836E+01    0.31126E+05    0.90426E+00
  2689    0.56608E+02    0.15756E+01   -0.39449E+01    0.31100E+05    0.93562E+00
  2690    0.56530E+02    0.15632E+01   -0.39058E+01    0.31075E+05    0.96692E+00
  2691    0.56450E+02    0.15511E+01   -0.38664E+01    0.31050E+05    0.99815E+00
  2692    0.56367E+02    0.15391E+01   -0.38268E+01    0.31025E+05    0.10293E+01
