  1229    0.90860E+03    0.22223E+02    0.78994E-01    0.75532E+01
  1230    0.90428E+03    0.22407E+02    0.78924E-01    0.74123E+01
  1231    0.89991E+03    0.22591E+02    0.78854E-01    0.72559E+01
  1232    0.89559E+03    0.22775E+02    0.78784E-01    0.70840E+01
  1233    0.89134E+03    0.22958E+02    0.78713E-01    0.68962E+01
  1234    0.88705E+03    0.23140E+02    0.78642E-01    0.66936E+01
  1235    0.88281E+03    0.23321E+02    0.78571E-01    0.64756E+01
  1236    0.87864E+03    0.23501E+02    0.78500E-01    0.62424E+01
  1237    0.87442E+03    0.23681E+02    0.78428E-01    0.59944E+01
  1238    0.87031E+03    0.23859E+02    0.78356E-01    0.57313E+01
  1239    0.86616E+03    0.24036E+02    0.78284E-01    0.54535E+01
  1240    0.86208E+03    0.24212E+02    0.78212E-01    0.51617E+01
  1241    0.85805E+03    0.24386E+02    0.78140E-01    0.48554E+01
  1242    0.85404E+03    0.24559E+02    0.78067E-01    0.45352E+01
  1243    0.85003E+03    0.24731E+02    0.77995E-01    0.42010E+01
  1244    0.84609E+03    0.24901E+02    0.77922E-01    0.38531E+01
  1245    0.84221E+03    0.25069E+02    0.77849E-01    0.34914E+01
  1246    0.83834E+03    0.25236E+02    0.77776E-01    0.31170E+01
  1247    0.83453E+03    0.25401E+02    0.77704E-01    0.27289E+01
  1248    0.83074E+03    0.25563E+02    0.77631E-01    0.23278E+01
  1249    0.82700E+03    0.25725E+02    0.77558E-01    0.19142E+01
  1250    0.82334E+03    0.25884E+02    0.77485E-01    0.14879E+01
  1251    0.81968E+03    0.26040E+02    0.77412E-01    0.10494E+01
  1252    0.81608E+03    0.26195E+02    0.77339E-01    0.59880E+00
  1253    0.81250E+03    0.26347E+02    0.77266E-01    0.13641E+00
  1254    0.80898E+03    0.26498E+02    0.77193E-01   -0.33746E+00
  1255    0.80553E+03    0.26646E+02    0.77120E-01   -0.82269E+00
  1256    0.80214E+03    0.26791E+02    0.77048E-01   -0.13189E+01
  1257    0.79876E+03    0.26934E+02    0.76975E-01   -0.18259E+01
  1258    0.79545E+03    0.27075E+02    0.76902E-01   -0.23434E+01
  1259    0.79215E+03    0.27213E+02    0.76830E-01   -0.28711E+01
  1260    0.78896E+03    0.27348E+02    0.76758E-01   -0.34088E+01
  1261    0.78579E+03    0.27482E+02    0.76686E-01   -0.39563E+01
  1262    0.78268E+03    0.27611E+02    0.76614E-01   -0.45132E+01
  1263    0.77963E+03    0.27739E+02    0.76542E-01   -0.50793E+01
  1264    0.77665E+03    0.27863E+02    0.76471E-01   -0.56544E+01
  1265    0.77370E+03    0.27985E+02    0.76400E-01   -0.62381E+01
  1266    0.77081E+03    0.28104E+02    0.76329E-01   -0.68301E+01
  1267    0.76798E+03    0.28219E+02    0.76258E-01   -0.74302E+01
  1268    0.76520E+03    0.28332E+02    0.76188E-01   -0.80381E+01
  1269    0.76248E+03    0.28441E+02    0.76117E-01   -0.86534E+01
  1270    0.75982E+03    0.28548E+02    0.76047E-01   -0.92759E+01
  1271    0.75721E+03    0.28652E+02    0.75978E-01   -0.99054E+01
  1272    0.75467E+03    0.28752E+02    0.75909E-01   -0.10541E+02
  1273    0.75218E+03    0.28849E+02    0.75840E-01   -0.11184E+02
  1274    0.74975E+03    0.28942E+02    0.75771E-01   -0.11832E+02
  1275    0.74738E+03    0.29033E+02    0.75703E-01   -0.12486E+02
  1276    0.74507E+03    0.29120E+02    0.75635E-01   -0.13145E+02
  1277    0.74282E+03    0.29204E+02    0.75567E-01   -0.13810E+02
  1278    0.74063E+03    0.29284E+02    0.75500E-01   -0.14479E+02
  1279    0.73849E+03    0.29361E+02    0.75433E-01   -0.15153E+02
  1280    0.73642E+03    0.29435E+02    0.75367E-01   -0.15831E+02
  1281    0.73441E+03    0.29505E+02    0.75301E-01   -0.16512E+02
  1282    0.73246E+03    0.29571E+02    0.75236E-01   -0.17197E+02
  1283    0.73057E+03    0.29634E+02    0.75171E-01   -0.17886E+02
  1284    0.72875E+03    0.29693E+02    0.75106E-01   -0.18577E+02
  1285    0.72698E+03    0.29749E+02    0.75042E-01   -0.19271E+02
  1286    0.72527E+03    0.29801E+02    0.74978E-01   -0.19968E+02
  1287    0.72362E+03    0.29850E+02    0.74915E-01   -0.20666E+02
  1288    0.72204E+03    0.29894E+02    0.74852E-01   -0.21366E+02
  1289    0.72052E+03    0.29936E+02    0.74790E-01   -0.22068E+02
  1290    0.71905E+03    0.29973E+02    0.74728E-01   -0.22770E+02
  1291    0.71765E+03    0.30007E+02    0.74667E-01   -0.23474E+02
  1292    0.71631E+03    0.30037E+02    0.74606E-01   -0.24177E+02
  1293    0.71502E+03    0.30063E+02    0.74546E-01   -0.24881E+02
  1294    0.71380E+03    0.30086E+02    0.74487E-01   -0.25584E+02
  1295    0.71264E+03    0.30105E+02    0.74428E-01   -0.26287E+02
  1296    0.71154E+03    0.30120E+02    0.74369E-01   -0.26990E+02
  1297    0.71050E+03    0.30131E+02    0.74311E-01   -0.27691E+02
  1298    0.70952E+03    0.30139E+02    0.74254E-01   -0.28390E+02
  1299    0.70859E+03    0.30143E+02    0.74197E-01   -0.29089E+02
  1300    0.70773E+03    0.30143E+02    0.74141E-01   -0.29785E+02
  1301    0.70693E+03    0.30140E+02    0.74085E-01   -0.30479E+02
  1302    0.70618E+03    0.30132E+02    0.74030E-01   -0.31169E+02
  1303    0.70549E+03    0.30121E+02    0.73976E-01   -0.31858E+02
  1304    0.70485E+03    0.30106E+02    0.73922E-01   -0.32543E+02
  1305    0.70428E+03    0.30088E+02    0.73868E-01   -0.33225E+02
  1306    0.70376E+03    0.30066E+02    0.73816E-01   -0.33903E+02
  1307    0.70329E+03    0.30040E+02    0.73764E-01   -0.34576E+02
  1308    0.70289E+03    0.30010E+02    0.73712E-01   -0.35246E+02
  1309    0.70253E+03    0.29977E+02    0.73661E-01   -0.35911E+02
  1310    0.70224E+03    0.29940E+02    0.73611E-01   -0.36572E+02
  1311    0.70199E+03    0.29900E+02    0.73561E-01   -0.37227E+02
  1312    0.70180E+03    0.29855E+02    0.73512E-01   -0.37877E+02
  1313    0.70166E+03    0.29808E+02    0.73464E-01   -0.38521E+02
  1314    0.70157E+03    0.29757E+02    0.73416E-01   -0.39159E+02
  1315    0.70153E+03    0.29702E+02    0.73369E-01   -0.39791E+02
  1316    0.70155E+03    0.29644E+02    0.73323E-01   -0.40417E+02
  1317    0.70161E+03    0.29583E+02    0.73277E-01   -0.41036E+02
  1318    0.70172E+03    0.29517E+02    0.73231E-01   -0.41648E+02
  1319    0.70189E+03    0.29449E+02    0.73187E-01   -0.42254E+02
  1320    0.70210E+03    0.29377E+02    0.73143E-01   -0.42851E+02
  1321    0.70235E+03    0.29302E+02    0.73099E-01   -0.43441E+02
  1322    0.70265E+03    0.29223E+02    0.73056E-01   -0.44023E+02
  1323    0.70300E+03    0.29141E+02    0.73014E-01   -0.44597E+02
  1324    0.70340E+03    0.29056E+02    0.72973E-01   -0.45163E+02
  1325    0.70383E+03    0.28967E+02    0.72932E-01   -0.45720E+02
  1326    0.70431E+03    0.28876E+02    0.72891E-01   -0.46268E+02
  1327    0.70483E+03    0.28782E+02    0.72852E-01   -0.46808E+02
  1328    0.70540E+03    0.28684E+02    0.72813E-01   -0.47338E+02
  1329    0.70600E+03    0.28583E+02    0.72774E-01   -0.47859E+02
  1330    0.70665E+03    0.28480E+02    0.72736E-01   -0.48371E+02
  1331    0.70733E+03    0.28373E+02    0.72699E-01   -0.48872E+02
  1332    0.70805E+03    0.28264E+02    0.72662E-01   -0.49364E+02
  1333    0.70881E+03    0.28152E+02    0.72626E-01   -0.49846E+02
  1334    0.70960E+03    0.28037E+02    0.72591E-01   -0.50317E+02
  1335    0.71043E+03    0.27919E+02    0.72556E-01   -0.50778E+02
  1336    0.71128E+03    0.27798E+02    0.72521E-01   -0.51227E+02
  1337    0.71218E+03    0.27675E+02    0.72488E-01   -0.51667E+02
  1338    0.71311E+03    0.27550E+02    0.72454E-01   -0.52095E+02
  1339    0.71407E+03    0.27421E+02    0.72422E-01   -0.52511E+02
  1340    0.71506E+03    0.27290E+02    0.72390E-01   -0.52917E+02
  1341    0.71607E+03    0.27157E+02    0.72358E-01   -0.53311E+02
  1342    0.71712E+03    0.27021E+02    0.72327E-01   -0.53694E+02
  1343    0.71819E+03    0.26883E+02    0.72296E-01   -0.54064E+02
  1344    0.71929E+03    0.26743E+02    0.72267E-01   -0.54423E+02
  1345    0.72040E+03    0.26600E+02    0.72237E-01   -0.54769E+02
  1346    0.72155E+03    0.26456E+02    0.72208E-01   -0.55104E+02
  1347    0.72272E+03    0.26309E+02    0.72180E-01   -0.55426E+02
  1348    0.72391E+03    0.26159E+02    0.72152E-01   -0.55736E+02
  1349    0.72512E+03    0.26008E+02    0.72125E-01   -0.56032E+02
  1350    0.72635E+03    0.25856E+02    0.72098E-01   -0.56316E+02
  1351    0.72760E+03    0.25701E+02    0.72071E-01   -0.56588E+02
  1352    0.72886E+03    0.25544E+02    0.72045E-01   -0.56847E+02
  1353    0.73015E+03    0.25386E+02    0.72020E-01   -0.57093E+02
  1354    0.73144E+03    0.25226E+02    0.71995E-01   -0.57326E+02
  1355    0.73276E+03    0.25064E+02    0.71970E-01   -0.57546E+02
  1356    0.73408E+03    0.24901E+02    0.71946E-01   -0.57753E+02
  1357    0.73542E+03    0.24736E+02    0.71922E-01   -0.57947E+02
  1358    0.73677E+03    0.24570E+02    0.71899E-01   -0.58128E+02
  1359    0.73812E+03    0.24402E+02    0.71876E-01   -0.58295E+02
  1360    0.73949E+03    0.24233E+02    0.71853E-01   -0.58450E+02
  1361    0.74087E+03    0.24063E+02    0.71831E-01   -0.58591E+02
  1362    0.74225E+03    0.23892E+02    0.71809E-01   -0.58718E+02
  1363    0.74364E+03    0.23720E+02    0.71788E-01   -0.58833E+02
  1364    0.74503E+03    0.23546E+02    0.71766E-01   -0.58934E+02
  1365    0.74642E+03    0.23372E+02    0.71746E-01   -0.59021E+02
  1366    0.74782E+03    0.23197E+02    0.71725E-01   -0.59096E+02
  1367    0.74923E+03    0.23020E+02    0.71705E-01   -0.59157E+02
  1368    0.75063E+03    0.22844E+02    0.71685E-01   -0.59205E+02
  1369    0.75203E+03    0.22666E+02    0.71666E-01   -0.59238E+02
  1370    0.75342E+03    0.22488E+02    0.71647E-01   -0.59259E+02
  1371    0.75482E+03    0.22309E+02    0.71628E-01   -0.59267E+02
  1372    0.75621E+03    0.22130E+02    0.71609E-01   -0.59261E+02
  1373    0.75760E+03    0.21950E+02    0.71590E-01   -0.59243E+02
  1374    0.75898E+03    0.21770E+02    0.71572E-01   -0.59210E+02
  1375    0.76036E+03    0.21589E+02    0.71554E-01   -0.59165E+02
  1376    0.76172E+03    0.21409E+02    0.71536E-01   -0.59106E+02
  1377    0.76308E+03    0.21228E+02    0.71519E-01   -0.59035E+02
  1378    0.76444E+03    0.21047E+02    0.71502E-01   -0.58951E+02
  1379    0.76577E+03    0.20867E+02    0.71484E-01   -0.58853E+02
  1380    0.76710E+03    0.20685E+02    0.71467E-01   -0.58743E+02
  1381    0.76842E+03    0.20505E+02    0.71450E-01   -0.58619E+02
  1382    0.76969E+03    0.20324E+02    0.71434E-01   -0.58483E+02
  1383    0.77099E+03    0.20144E+02    0.71417E-01   -0.58333E+02
  1384    0.77225E+03    0.19964E+02    0.71401E-01   -0.58172E+02
  1385    0.77350E+03    0.19784E+02    0.71384E-01   -0.57998E+02
  1386    0.77474E+03    0.19604E+02    0.71368E-01   -0.57811E+02
  1387    0.77593E+03    0.19425E+02    0.71352E-01   -0.57612E+02
  1388    0.77716E+03    0.19247E+02    0.71336E-01   -0.57400E+02
  1389    0.77833E+03    0.19069E+02    0.71320E-01   -0.57177E+02
  1390    0.77945E+03    0.18893E+02    0.71303E-01   -0.56942E+02
  1391    0.78061E+03    0.18716E+02    0.71287E-01   -0.56694E+02
  1392    0.78171E+03    0.18541E+02    0.71271E-01   -0.56435E+02
  1393    0.78280E+03    0.18366E+02    0.71255E-01   -0.56165E+02
  1394    0.78384E+03    0.18193E+02    0.71239E-01   -0.55883E+02
  1395    0.78487E+03    0.18020E+02    0.71223E-01   -0.55589E+02
  1396    0.78589E+03    0.17849E+02    0.71207E-01   -0.55284E+02
  1397    0.78686E+03    0.17678E+02    0.71191E-01   -0.54968E+02
  1398    0.78782E+03    0.17509E+02    0.71175E-01   -0.54641E+02
  1399    0.78872E+03    0.17341E+02    0.71159E-01   -0.54303E+02
  1400    0.78961E+03    0.17174E+02    0.71143E-01   -0.53955E+02
  1401    0.79049E+03    0.17009E+02    0.71126E-01   -0.53595E+02
  1402    0.79131E+03    0.16845E+02    0.71110E-01   -0.53226E+02
  1403    0.79213E+03    0.16682E+02    0.71093E-01   -0.52846E+02
  1404    0.79288E+03    0.16522E+02    0.71076E-01   -0.52456E+02
  1405    0.79363E+03    0.16362E+02    0.71060E-01   -0.52057E+02
  1406    0.79432E+03    0.16204E+02    0.71042E-01   -0.51648E+02
  1407    0.79495E+03    0.16048E+02    0.71025E-01   -0.51229E+02
  1408    0.79562E+03    0.15893E+02    0.71008E-01   -0.50801E+02
  1409    0.79618E+03    0.15740E+02    0.70990E-01   -0.50363E+02
  1410    0.79673E+03    0.15589E+02    0.70973E-01   -0.49917E+02
  1411    0.79728E+03    0.15440E+02    0.70955E-01   -0.49462E+02
  1412    0.79776E+03    0.15293E+02    0.70936E-01   -0.48998E+02
  1413    0.79818E+03    0.15148E+02    0.70918E-01   -0.48526E+02
  1414    0.79860E+03    0.15005E+02    0.70899E-01   -0.48045E+02
  1415    0.79896E+03    0.14863E+02    0.70880E-01   -0.47557E+02
  1416    0.79930E+03    0.14724E+02    0.70861E-01   -0.47061E+02
  1417    0.79959E+03    0.14587E+02    0.70842E-01   -0.46558E+02
  1418    0.79982E+03    0.14452E+02    0.70822E-01   -0.46047E+02
  1419    0.80003E+03    0.14319E+02    0.70802E-01   -0.45528E+02
  1420    0.80019E+03    0.14188E+02    0.70782E-01   -0.45003E+02
  1421    0.80034E+03    0.14060E+02    0.70761E-01   -0.44472E+02
  1422    0.80043E+03    0.13934E+02    0.70740E-01   -0.43934E+02
  1423    0.80046E+03    0.13811E+02    0.70719E-01   -0.43389E+02
  1424    0.80047E+03    0.13689E+02    0.70697E-01   -0.42839E+02
  1425    0.80043E+03    0.13571E+02    0.70675E-01   -0.42283E+02
  1426    0.80033E+03    0.13454E+02    0.70653E-01   -0.41721E+02
  1427    0.80022E+03    0.13340E+02    0.70630E-01   -0.41153E+02
  1428    0.80005E+03    0.13229E+02    0.70607E-01   -0.40581E+02
  1429    0.79982E+03    0.13120E+02    0.70583E-01   -0.40003E+02
  1430    0.79958E+03    0.13014E+02    0.70559E-01   -0.39422E+02
  1431    0.79928E+03    0.12910E+02    0.70535E-01   -0.38835E+02
  1432    0.79892E+03    0.12809E+02    0.70510E-01   -0.38244E+02
  1433    0.79855E+03    0.12710E+02    0.70485E-01   -0.37649E+02
  1434    0.79812E+03    0.12615E+02    0.70459E-01   -0.37051E+02
  1435    0.79764E+03    0.12521E+02    0.70433E-01   -0.36449E+02
  1436    0.79714E+03    0.12431E+02    0.70407E-01   -0.35844E+02
  1437    0.79653E+03    0.12344E+02    0.70380E-01   -0.35235E+02
  1438    0.79592E+03    0.12259E+02    0.70353E-01   -0.34624E+02
  1439    0.79529E+03    0.12177E+02    0.70325E-01   -0.34010E+02
  1440    0.79460E+03    0.12097E+02    0.70296E-01   -0.33393E+02
  1441    0.79385E+03    0.12020E+02    0.70268E-01   -0.32775E+02
  1442    0.79305E+03    0.11947E+02    0.70238E-01   -0.32155E+02
  1443    0.79219E+03    0.11876E+02    0.70208E-01   -0.31533E+02
  1444    0.79131E+03    0.11807E+02    0.70178E-01   -0.30909E+02
  1445    0.79038E+03    0.11743E+02    0.70147E-01   -0.30284E+02
  1446    0.78943E+03    0.11680E+02    0.70116E-01   -0.29659E+02
  1447    0.78839E+03    0.11621E+02    0.70084E-01   -0.29032E+02
  1448    0.78733E+03    0.11564E+02    0.70052E-01   -0.28405E+02
  1449    0.78621E+03    0.11510E+02    0.70019E-01   -0.27778E+02
  1450    0.78508E+03    0.11459E+02    0.69985E-01   -0.27150E+02
  1451    0.78389E+03    0.11411E+02    0.69951E-01   -0.26523E+02
  1452    0.78264E+03    0.11366E+02    0.69917E-01   -0.25897E+02
  1453    0.78134E+03    0.11324E+02    0.69882E-01   -0.25271E+02
  1454    0.78002E+03    0.11284E+02    0.69846E-01   -0.24646E+02
  1455    0.77865E+03    0.11248E+02    0.69810E-01   -0.24022E+02
  1456    0.77722E+03    0.11214E+02    0.69774E-01   -0.23400E+02
  1457    0.77574E+03    0.11183E+02    0.69736E-01   -0.22778E+02
  1458    0.77424E+03    0.11155E+02    0.69699E-01   -0.22159E+02
  1459    0.77269E+03    0.11130E+02    0.69660E-01   -0.21542E+02
  1460    0.77112E+03    0.11108E+02    0.69621E-01   -0.20926E+02
  1461    0.76950E+03    0.11089E+02    0.69582E-01   -0.20313E+02
  1462    0.76782E+03    0.11073E+02    0.69542E-01   -0.19703E+02
  1463    0.76609E+03    0.11059E+02    0.69501E-01   -0.19096E+02
  1464    0.76435E+03    0.11048E+02    0.69460E-01   -0.18492E+02
  1465    0.76255E+03    0.11040E+02    0.69418E-01   -0.17890E+02
  1466    0.76074E+03    0.11035E+02    0.69376E-01   -0.17292E+02
  1467    0.75887E+03    0.11032E+02    0.69333E-01   -0.16698E+02
  1468    0.75695E+03    0.11033E+02    0.69289E-01   -0.16108E+02
  1469    0.75502E+03    0.11036E+02    0.69245E-01   -0.15522E+02
  1470    0.75299E+03    0.11041E+02    0.69201E-01   -0.14939E+02
  1471    0.75099E+03    0.11049E+02    0.69156E-01   -0.14362E+02
  1472    0.74894E+03    0.11061E+02    0.69110E-01   -0.13789E+02
  1473    0.74684E+03    0.11074E+02    0.69063E-01   -0.13221E+02
  1474    0.74468E+03    0.11091E+02    0.69016E-01   -0.12657E+02
  1475    0.74251E+03    0.11109E+02    0.68969E-01   -0.12099E+02
  1476    0.74029E+03    0.11131E+02    0.68921E-01   -0.11546E+02
  1477    0.73806E+03    0.11155E+02    0.68872E-01   -0.10998E+02
  1478    0.73580E+03    0.11182E+02    0.68823E-01   -0.10457E+02
  1479    0.73349E+03    0.11211E+02    0.68773E-01   -0.99210E+01
  1480    0.73115E+03    0.11243E+02    0.68723E-01   -0.93912E+01
  1481    0.72878E+03    0.11276E+02    0.68672E-01   -0.88676E+01
  1482    0.72638E+03    0.11313E+02    0.68621E-01   -0.83503E+01
  1483    0.72394E+03    0.11352E+02    0.68569E-01   -0.78397E+01
  1484    0.72148E+03    0.11393E+02    0.68516E-01   -0.73357E+01
  1485    0.71898E+03    0.11436E+02    0.68463E-01   -0.68385E+01
  1486    0.71646E+03    0.11482E+02    0.68410E-01   -0.63483E+01
  1487    0.71391E+03    0.11530E+02    0.68355E-01   -0.58652E+01
  1488    0.71133E+03    0.11581E+02    0.68301E-01   -0.53894E+01
  1489    0.70873E+03    0.11633E+02    0.68245E-01   -0.49210E+01
  1490    0.70609E+03    0.11688E+02    0.68190E-01   -0.44602E+01
  1491    0.70344E+03    0.11744E+02    0.68133E-01   -0.40071E+01
  1492    0.70076E+03    0.11803E+02    0.68077E-01   -0.35618E+01
  1493    0.69805E+03    0.11864E+02    0.68019E-01   -0.31245E+01
  1494    0.69532E+03    0.11926E+02    0.67961E-01   -0.26953E+01
  1495    0.69256E+03    0.11991E+02    0.67903E-01   -0.22743E+01
  1496    0.68978E+03    0.12058E+02    0.67844E-01   -0.18616E+01
  1497    0.68698E+03    0.12126E+02    0.67785E-01   -0.14573E+01
  1498    0.68417E+03    0.12196E+02    0.67725E-01   -0.10616E+01
  1499    0.68133E+03    0.12268E+02    0.67665E-01   -0.67461E+00
  1500    0.67847E+03    0.12342E+02    0.67604E-01   -0.29632E+00
  1501    0.67559E+03    0.12418E+02    0.67543E-01    0.73142E-01
  1502    0.67269E+03    0.12495E+02    0.67481E-01    0.43360E+00
  1503    0.66978E+03    0.12574E+02    0.67419E-01    0.78504E+00
  1504    0.66685E+03    0.12654E+02    0.67356E-01    0.11274E+01
  1505    0.66391E+03    0.12736E+02    0.67293E-01    0.14605E+01
  1506    0.66095E+03    0.12819E+02    0.67230E-01    0.17845E+01
  1507    0.65797E+03    0.12904E+02    0.67166E-01    0.20990E+01
  1508    0.65498E+03    0.12990E+02    0.67101E-01    0.24042E+01
  1509    0.65198E+03    0.13077E+02    0.67037E-01    0.26999E+01
  1510    0.64897E+03    0.13166E+02    0.66971E-01    0.29861E+01
  1511    0.64594E+03    0.13255E+02    0.66906E-01    0.32627E+01
  1512    0.64290E+03    0.13346E+02    0.66840E-01    0.35297E+01
  1513    0.63986E+03    0.13439E+02    0.66773E-01    0.37869E+01
